Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Number_of_casualties_decimal_scaled,Time_scaled
8:42:00,Monday,Unknown,Female,High school,Employee,1-2yr,Ridden horse,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,0,0.0,0.0,1.0,0.0,31320,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.3132
9:52:00,Friday,Over 51,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury,1,0.0,0.0,1.0,1.0,35520,Pagi,0.16666666666666666,0.44864884805439376,0.2,0.3552
18:50:00,Wednesday,18-30,Male,Elementary school,Employee,Below 1yr,Automobile,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Waiting to go,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,67800,Malam,0.16666666666666666,0.44864884805439376,0.2,0.678
23:52:00,Friday,31-50,Male,High school,Owner,5-10yr,Public (12 seats),Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury,1,0.0,0.0,1.0,0.0,85920,Malam,0.0,0.44864884805439376,0.2,0.8592
21:33:00,Friday,Unknown,Female,Junior high school,Employee,5-10yr,Turbo,Organization,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,5,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury,0,1.0,0.0,0.0,0.0,77580,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.7758
11:50:00,Friday,Unknown,Male,Elementary school,Employee,Above 10yr,Other,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Female,5,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,42600,Siang,0.16666666666666666,0.44864884805439376,0.2,0.426
7:45:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Employee,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,27900,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.279
17:30:00,Tuesday,Over 51,Male,High school,Owner,Above 10yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,63000,Sore,0.0,-0.5442638586190858,0.1,0.63
16:32:00,Monday,31-50,Male,Elementary school,Other,5-10yr,Motorcycle,Owner,Unknown,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,59520,Sore,0.33333333333333337,-0.5442638586190858,0.1,0.5952
23:25:00,Saturday,18-30,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,84300,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.843
19:08:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Other,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,6,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,68880,Malam,0.16666666666666666,4.420299674748312,0.6,0.6888
11:15:00,Friday,Over 51,Male,Junior high school,Employee,Below 1yr,Taxi,Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,2,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,40500,Siang,0.16666666666666666,0.44864884805439376,0.2,0.405
18:57:00,Friday,31-50,Male,Elementary school,Owner,2-5yr,Stationwagen,Owner,Below 1yr,No defect,Other,Undivided Two way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,0.0,1.0,1.0,68220,Malam,0.16666666666666666,0.44864884805439376,0.2,0.6822
8:30:00,Friday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,30600,Pagi,0.0,-0.5442638586190858,0.1,0.306
20:25:00,Saturday,18-30,Male,Elementary school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,73500,Malam,0.16666666666666666,0.44864884805439376,0.2,0.735
20:00:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,2-5yrs,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,72000,Malam,0.0,-0.5442638586190858,0.1,0.72
17:07:00,Saturday,Unknown,Male,High school,Owner,2-5yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury,1,0.0,0.0,1.0,0.0,61620,Sore,0.16666666666666666,0.44864884805439376,0.2,0.6162
13:57:00,Wednesday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,1,0.0,0.0,1.0,1.0,50220,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.5022
14:20:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Long lorry,Governmental,2-5yrs,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury,1,0.0,0.0,0.0,1.0,51600,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.516
8:00:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Below 1yr,No defect,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Other,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Other,Serious Injury,1,0.0,0.0,1.0,1.0,28800,Pagi,0.33333333333333337,1.4415615547278733,0.3,0.288
17:27:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,62820,Sore,0.16666666666666666,0.44864884805439376,0.2,0.6282
7:25:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Above 10yr,No defect,School areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury,1,0.0,0.0,1.0,1.0,26700,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.267
17:45:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Governmental,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Other,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,0.0,0.0,63900,Sore,0.16666666666666666,1.4415615547278733,0.3,0.639
15:30:00,Friday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect, Outside rural areas,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads with some distress,Dry,Daylight,Normal,Collision with roadside objects,4,5,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,55800,Sore,0.5,3.427386968074832,0.5,0.558
9:05:00,Monday,31-50,Male,High school,Owner,2-5yr,Pick up upto 10Q,Governmental,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,0.0,0.0,32700,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.327
22:40:00,Sunday,18-30,Male,Junior high school,Owner,2-5yr,Public (12 seats),Organization,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,1.0,0.0,0.0,0.0,81600,Malam,0.33333333333333337,0.44864884805439376,0.2,0.816
22:02:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Taxi,Owner,2-5yrs,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,79320,Malam,0.16666666666666666,0.44864884805439376,0.2,0.7932
13:05:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,5-10yrs,No defect,School areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,47100,Siang,0.16666666666666666,0.44864884805439376,0.2,0.471
0:08:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,480,Malam,0.16666666666666666,0.44864884805439376,0.2,0.0048
15:30:00,Wednesday,Unknown,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,55800,Sore,0.0,-0.5442638586190858,0.1,0.558
8:05:00,Thursday,Under 18,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Passenger,Male,31-50,2,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,29100,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.291
15:08:00,Monday,18-30,Male,Junior high school,Employee,No Licence,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,6,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,54480,Sore,0.16666666666666666,4.420299674748312,0.6,0.5448
11:05:00,Wednesday,31-50,Male,Writing & reading,Employee,Below 1yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Escarpments,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,39900,Siang,0.0,0.44864884805439376,0.2,0.399
7:15:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,26100,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.261
12:43:00,Sunday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (11?40Q),Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,45780,Siang,0.16666666666666666,0.44864884805439376,0.2,0.4578
17:46:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,  Recreational areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury,1,0.0,0.0,1.0,0.0,63960,Sore,0.16666666666666666,0.44864884805439376,0.2,0.6396
15:59:00,Monday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Organization,5-10yrs,No defect, Hospital areas,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Unknown or other,No distancing,Slight Injury,1,1.0,0.0,0.0,0.0,57540,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.5754
12:32:00,Wednesday,18-30,Male,Junior high school,Owner,5-10yr,Automobile,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,45120,Siang,0.16666666666666666,0.44864884805439376,0.2,0.4512
15:43:00,Thursday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,56580,Sore,0.0,-0.5442638586190858,0.1,0.5658
17:15:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Motorcycle,Organization,2-5yrs,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,1.0,0.0,0.0,0.0,62100,Sore,0.0,-0.5442638586190858,0.1,0.621
16:55:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Other,Passenger,Male,5,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,60900,Sore,0.5,-0.5442638586190858,0.1,0.609
16:00:00,Friday,Under 18,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,57600,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.576
14:30:00,Tuesday,18-30,Male,High school,Owner,Above 10yr,Public (> 45 seats),Owner,1-2yr,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,52200,Sore,0.16666666666666666,1.4415615547278733,0.3,0.522
4:54:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving to the left,Slight Injury,1,0.0,0.0,1.0,0.0,17640,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.1764
