Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Casualty_severity_numeric,Casualty_severity_decimal_scaled,Time_scaled
22:17:00,Saturday,Unknown,Male,High school,Owner,2-5yr,Public (> 45 seats),Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,6,Moving Backward,Pedestrian,Female,Over 51,3,Driver,Normal,Unknown or other,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,80220,Malam,0.33333333333333337,4.420299674748312,3,0.3,0.8022
18:30:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,66600,Malam,0.16666666666666666,0.44864884805439376,0,0.0,0.666
23:40:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Other,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,85200,Malam,0.33333333333333337,-0.5442638586190858,3,0.3,0.852
15:50:00,Monday,Over 51,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,1-2yr,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Passenger,Male,Over 51,2,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,57000,Sore,0.0,-0.5442638586190858,2,0.2,0.57
17:23:00,Tuesday,Unknown,Male,Unknown,Owner,5-10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Pedestrian,Female,Under 18,2,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,62580,Sore,0.16666666666666666,-0.5442638586190858,2,0.2,0.6258
6:59:00,Wednesday,Over 51,Male,Elementary school,Owner,2-5yr,Long lorry,Governmental,Unknown,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,0.0,0.0,25140,Pagi,0.0,-0.5442638586190858,3,0.3,0.2514
8:47:00,Tuesday,31-50,Male,Elementary school,Employee,1-2yr,Turbo,Owner,Above 10yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Rollover,2,3,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,31620,Pagi,0.16666666666666666,1.4415615547278733,3,0.3,0.3162
22:45:00,Wednesday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,5, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,81900,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.819
20:39:00,Saturday,18-30,Male,Above high school,Employee,1-2yr,Lorry (41?100Q),Owner,1-2yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Other,Serious Injury,1,0.0,0.0,1.0,1.0,74340,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.7434
18:30:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,1-2yr,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,66600,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.666
22:30:00,Sunday,18-30,Male,Writing & reading,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,81000,Malam,0.0,-0.5442638586190858,2,0.2,0.81
12:43:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Moving Backward,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,1,0.0,0.0,1.0,1.0,45780,Siang,0.0,-0.5442638586190858,3,0.3,0.4578
18:53:00,Saturday,31-50,Male,Elementary school,Employee,Below 1yr,Public (> 45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,67980,Malam,0.16666666666666666,0.44864884805439376,0,0.0,0.6798
4:20:00,Saturday,31-50,Male,Elementary school,Employee,1-2yr,Automobile,Owner,2-5yrs,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,4,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,15600,Pagi,0.16666666666666666,2.434474261401353,0,0.0,0.156
19:35:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,70500,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.705
8:30:00,Monday,Unknown,Male,Junior high school,Employee,1-2yr,Taxi,Owner,2-5yrs,No defect,  Market areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Daylight,Unknown,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,30600,Pagi,0.0,-0.5442638586190858,3,0.3,0.306
15:19:00,Sunday,31-50,Male,High school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,  Recreational areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,2,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,55140,Sore,0.16666666666666666,-0.5442638586190858,2,0.2,0.5514
5:02:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,No defect,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,18120,Pagi,0.0,-0.5442638586190858,3,0.3,0.1812
19:05:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Unknown,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,68700,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.687
13:31:00,Sunday,18-30,Male,Junior high school,Owner,5-10yr,Automobile,Governmental,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,0.0,0.0,48660,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.4866
13:15:00,Monday,31-50,Male,Junior high school,Owner,2-5yr,Stationwagen,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Student,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,47700,Siang,0.16666666666666666,-0.5442638586190858,0,0.0,0.477
7:55:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,28500,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.285
23:26:00,Sunday,18-30,Male,Junior high school,Owner,2-5yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,84360,Malam,0.0,-0.5442638586190858,3,0.3,0.8436
11:50:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,42600,Siang,0.33333333333333337,-0.5442638586190858,0,0.0,0.426
19:35:00,Friday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Serious Injury,1,0.0,0.0,1.0,1.0,70500,Malam,0.0,-0.5442638586190858,0,0.0,0.705
12:35:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,45300,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.453
19:10:00,Saturday,Unknown,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,69000,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.69
22:31:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Serious Injury,1,0.0,0.0,1.0,1.0,81060,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.8106
14:57:00,Sunday,Under 18,Male,Junior high school,Employee,1-2yr,Automobile,Owner,1-2yr,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,53820,Sore,0.33333333333333337,0.44864884805439376,0,0.0,0.5382
17:20:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Snow,Darkness - lights lit,Fog or mist,Rollover,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,62400,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.624
18:11:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Governmental,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,0.0,0.0,65460,Malam,0.33333333333333337,-0.5442638586190858,3,0.3,0.6546
13:01:00,Thursday,31-50,Male,Junior high school,Owner,Above 10yr,Public (12 seats),Owner,2-5yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,O Shape,Gravel roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,46860,Siang,0.16666666666666666,-0.5442638586190858,0,0.0,0.4686
17:35:00,Thursday,31-50,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,63300,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.633
11:10:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Motorcycle,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,40200,Siang,0.16666666666666666,1.4415615547278733,0,0.0,0.402
18:26:00,Monday,31-50,Male,Junior high school,Owner,Above 10yr,Automobile,Owner,Below 1yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Female,18-30,2,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,66360,Malam,0.16666666666666666,1.4415615547278733,2,0.2,0.6636
17:35:00,Saturday,Over 51,Male,High school,Employee,1-2yr,Other,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Pedestrian,Female,Over 51,2,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,63300,Sore,0.16666666666666666,-0.5442638586190858,2,0.2,0.633
19:10:00,Saturday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,69000,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.69
8:38:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,2-5yrs,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury,1,0.0,0.0,1.0,0.0,31080,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.3108
13:10:00,Saturday,18-30,Male,Junior high school,Owner,5-10yr,Public (12 seats),Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,3,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,47400,Siang,0.16666666666666666,1.4415615547278733,0,0.0,0.474
16:18:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Governmental,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,0.0,0.0,58680,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.5868
17:46:00,Thursday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Getting off,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury,1,0.0,0.0,1.0,0.0,63960,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.6396
17:11:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,61860,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.6186
13:28:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,48480,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.4848
15:53:00,Monday,18-30,Male,Junior high school,Owner,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,57180,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.5718
2:34:00,Saturday,Unknown,Female,Junior high school,Employee,Above 10yr,Other,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,0,0.0,0.0,1.0,1.0,9240,Malam,0.0,-0.5442638586190858,3,0.3,0.0924
